value, code
four, 1
four, 1
Four, 1
four, 1
Four, 1
FOUR, 1
four, 1
four, 1
four, 1
three, 0
3, 0
4, 1
4, 1
2, 0
VIER, 1
Vier, 1
Vier, 1
4, 1
2, 0
two, 0
TWO, 0
two, 0
two, 0
TWO, 0
2, 0
two, 0
tWO, 0
tWo, 0
tWO, 0
Two, 0
Two, 0
ich hassse es, 0
ich will nictz, 0
dfgsdj, 0
dfklsdfjsdjklf,0
asdklhsdajkhdjkfhsdjkfhsdjkfhsdjk,0
kfj kfk ,0
 ,0
 ,0
 ,0
 ,0
 ,0
 ,0
 ,0
 ,0
,0
,0
,0
,0
,0
,0
,0
####,0
Dies siste inrtictig langer etxt mit vielen Fehlern drin, der überhaupt keinen Sinn ergebit und ganz siche rnicht nicht rictig ist. Der geht über mehrere Zeilen, und überhuapt, hat ganz viele Worte, ich weiß auch nichtw arum. Aebr auch sowas kann mal drin stehen, ne?, 0

